Id,SalePrice
2734,152338.6522537943
2735,140563.21418915773
2736,151861.90903726144
2737,120888.61304504825
2738,133092.64576900093
2739,165094.72175080908
2740,139094.25641417882
2741,144078.83110646202
2742,150397.1467290653
2743,150583.45078197328
2744,160120.15047138243
2745,141774.06399824115
2746,139927.68195372255
2747,144063.26124155227
2748,129542.39344020287
2749,132497.1148839599
2750,137925.26710532975
2751,141890.7088629487
2752,181058.70634476427
2753,150895.39840619403
2754,193228.41347711638
2755,128392.08179804173
2756,94310.94367995141
2757,73946.7263122832
2758,86453.04807813173
2759,156287.4688351412
2760,126642.02757531387
2761,143218.96924535162
2762,146885.58627247033
2763,195175.0985529949
2764,162068.98271399853
2765,285939.9642763905
2766,134222.14248426762
2767,80561.29038739447
2768,128870.90332131463
2769,140136.8247421693
2770,140835.39463853397
2771,112090.09994762235
2772,112056.67966486092
2773,160699.148351168
2774,137266.75818958308
2775,120501.22607124945
2776,140674.50753400038
2777,153795.6461142411
2778,114526.13150531737
2779,128968.49601453422
2780,87609.42515819584
2781,101633.78298756514
2782,98767.11548030059
2783,106967.12709881806
2784,119711.96345776324
2785,136608.16319029182
2786,73990.28919605802
2787,112667.15713699316
2788,75093.56709987471
2789,174722.61984919707
2790,91840.84910331664
2791,114092.74810353314
2792,62306.17543459645
2793,168546.18946994943
2794,94240.34316847214
2795,124415.47386955027
2796,99102.53785102972
2797,178525.2697015666
2798,100700.1443403706
2799,119224.00119449415
2800,64458.62414748569
2801,101113.64702013822
2802,136018.2156169886
2803,146108.74804783397
2804,135383.96415887607
2805,100852.71522464765
2806,88819.96695317596
2807,149419.0137716391
2808,148121.73856385163
2809,135582.89744881316
2810,133381.36837200122
2811,158274.69628176367
2812,149274.44881167985
2813,163497.61922804473
2814,156307.02922725448
2815,101788.01599836627
2816,237610.82656184337
2817,152402.20757115132
2818,129665.41043740028
2819,180362.71039064493
2820,143350.80342556702
2821,105918.33405609097
2822,192077.01840147132
2823,266759.7333425843
2824,168268.90496644092
2825,151871.29785196023
2826,137009.2807102986
2827,134083.97009829507
2828,217461.57656419228
2829,193203.45363644062
2830,231862.72222781682
2831,178495.53405257664
2832,244959.08886562777
2833,286340.7438486571
2834,211446.9267969996
2835,219738.82766330228
2836,186345.83742134293
2837,164845.10676935507
2838,150940.0506745765
2839,176282.82894076582
2840,196957.74811734245
2841,203467.82057618425
2842,229306.99698983046
2843,148024.38385480433
2844,145239.7304750585
2845,119277.22072119729
2846,210254.1594225017
2847,196810.33662867764
2848,219256.0789210108
2849,199495.82838003975
2850,278382.3898898894
2851,211949.24766378198
2852,225717.7789221275
2853,240363.0884175342
2854,142463.28296465968
2855,206757.41927855648
2856,201718.3170888658
2857,184881.6203075437
2858,191670.46943170877
2859,126736.1207028115
2860,121830.69651263524
2861,124469.47094245728
2862,199499.29588698025
2863,120106.93945389189
2864,252645.55350894821
2865,140427.19944830125
2866,143813.91622129263
2867,94788.63313616211
2868,113027.31210070067
2869,107671.78290845249
2870,124102.56539670812
2871,87220.96753303133
2872,53418.57076199608
2873,106874.56071576345
2874,127171.06613180994
2875,103258.11576251971
2876,167854.1492551813
2877,141520.60966220932
2878,173559.13113539768
2879,146830.7661587315
2880,97010.39872466054
2881,143839.822689139
2882,178229.24098452143
2883,197954.32571515423
2884,200281.77593489166
2885,179264.19223283426
2886,230373.92064862745
2887,79738.66280928896
2888,130748.03160624362
2889,54859.7044299098
2890,77956.07814248257
2891,131871.4107747788
2892,54189.41189425481
2893,86252.43586763981
2894,62927.81640502843
2895,340798.508529356
2896,294276.346420093
2897,195858.88990651045
2898,142119.72584237217
2899,210350.42570887902
2900,144779.39132436196
2901,196471.01029106425
2902,170260.80978739497
2903,353006.39126154565
2904,352481.48985119374
2905,100101.14520823033
2906,196846.6286270032
2907,117997.55276305237
2908,141112.05396415642
2909,146065.4307456182
2910,77914.31463127797
2911,81648.92225892025
2912,153248.1869321877
2913,85390.25377650661
2914,76794.02652504604
2915,84561.39642570364
2916,84261.32031745136
2917,154942.49001077664
2918,118916.42742492397
2919,212940.28783069926
